n_cycles,relative_error
25,0.025871479149344765
30,0.007992381331641573
5,0.9794140701947233
10,0.02294823493139073
15,0.01942932193298888
20,0.006072581526071636
25,0.0
5,0.9662413601102214
10,0.0236276896082793
15,0.016422124950435147
20,0.0030882183001328615
25,0.0035972761099412024
5,0.830818925766346
10,0.4242250663517097
15,0.06115932995041702
20,0.017680218060490336
25,0.0332105761997987
30,0.00501812734673652
5,0.032728571028112025
10,0.028184035939305196
15,0.01497550854448161
5,0.9715605026765416
10,0.09347272616372407
15,0.059133181904230316
20,0.003368399484985535
5,0.43488501055162126
10,0.07523754082404693
15,0.029964429641144374
20,0.008021337354821379
5,0.9653744385124876
10,0.009916150223018177
15,0.020458181672780303
20,0.0034168369792217097
5,0.982110441396086
10,0.04499078948781026
15,0.03970694141131387
20,0.0009993008433307634
25,0.0
5,0.8218328314361985
10,0.10878663180828482
15,0.06245550095578027
20,0.04527414434612047
25,0.0
5,0.01913778338636556
10,0.010767094832730546
15,0.00012020670767731788
20,0.003955883737904725
5,0.9679051848204506
10,0.031841862372304984
15,0.005499946400858421
20,0.02002767856867859
25,0.0
5,0.2909490394687195
10,0.005347371448908294
15,0.06304041061879545
20,0.03173232269054404
5,0.0164105195999583
10,0.07609483450816155
15,0.0005177281327216494
20,0.003717437060706902
5,0.9836377710201422
10,0.03154391820419957
15,0.008049459522701315
20,0.020299047582180846
25,0.0
5,0.8241957779410723
10,0.0803297314251599
15,0.0025709600930660225
20,0.019230543937857232
25,0.011978414927275636
5,0.15499575516229366
10,0.17761881862134138
15,0.018764356304368544
20,3.7581278786128295e-05
5,0.6784253444230397
10,0.07504384061397527
15,0.03528466501306089
20,0.035644877694005546
25,0.0006508018598560212
5,0.7289440852758551
10,0.47996151942641685
15,0.08035112391232714
20,0.00555259025265019
25,0.030666650937610198
30,0.007649669748671816
5,0.9909802807448065
10,0.052569161672132526
15,0.03317951229977298
20,0.004811932971767599
25,0.0
5,0.9903373663388756
10,0.09912891394231636
15,0.010035737355613987
20,0.0072897473958644515
25,0.000987104496894275
5,0.7886066778782336
10,0.07953683609096841
15,0.10979771156502927
20,0.008201046024325422
25,0.03323960563901608
30,0.0
5,0.9617142686457332
10,0.010678508802211021
15,0.033934106786976934
20,0.002372675290099955
5,0.971484143457919
10,0.03506458992808972
15,0.03715572036003095
20,0.008655886634120275
25,0.0027973269938628416
5,0.7861713856714695
10,0.4751361241783259
15,0.1600848041681133
20,0.04145287354640541
25,0.040158917666312195
30,0.0
5,0.972273027816753
10,0.08786496953468385
15,0.05241324895774396
20,0.006973660741003376
5,0.9735860589932123
10,0.04629994819102203
15,0.00919133569699804
20,0.004365996222888352
25,0.001102425200564665
5,0.6450314165819342
10,0.5697753140271914
15,0.062200413086616946
20,0.010449496525793498
25,0.0041345922207956815
5,0.9883352151381749
10,0.11437974925609151
15,0.04617180121116811
20,0.03265059258040207
25,0.004555503077067673
5,0.9856125279893928
10,0.1371153436868181
15,0.10501759119885982
20,0.027184385578050998
25,0.00947076069683328
30,0.00038543456233388295
5,0.5173934841278184
10,0.19305599808681284
15,0.07176167938899179
20,0.002074416257938097
25,0.045865207155037474
30,0.002020293413952477
5,0.9594101755305833
10,0.06637141889678272
15,0.03703596149375597
20,0.009425763721678389
25,0.009508977220568959
5,0.9783014518755423
10,0.002715380406809155
15,0.06926365609665187
20,0.021809011316859132
25,0.014260601040192767
30,0.0028238654902388726
5,0.8568817301570597
10,0.6458259484421595
15,0.12696883989859858
20,0.06858928213299502
25,0.011304022334083903
30,0.006629143755366657
5,0.982085669429005
10,0.973480656560965
15,0.13868447099061162
20,0.10038248278837361
25,0.09476732761269951
30,0.06230866519854056
40,0.05460082089197136
50,0.0
5,0.9500734655128161
10,0.9525445567060089
15,0.945202534324851
20,0.09255042046782062
25,0.09624785950566699
30,0.09857391059712738
40,0.08251891940813627
50,0.08670863000573291
5,0.9120191910035139
10,0.9408181790425352
15,0.9497685386536924
20,0.3771171248065347
25,0.38311091789108986
30,0.3909743549031584
40,0.1332757795375917
50,0.04044602602980759
5,0.9523206672842206
10,0.014757555507413441
15,0.03918282895303885
20,0.007417999333607498
25,0.0
5,0.9532316029375508
10,0.016486954029626476
15,0.08048782346704145
20,0.03256460174810699
25,0.015810954674392797
30,0.006472643624000498
5,0.8141666818069667
10,0.022459230339139966
15,0.026431313197532516
20,0.030825259340026934
25,0.01899303182662532
30,7.50564517767589e-05
5,0.973873591837962
10,0.0005072698560667766
15,0.02093934990223095
20,0.018966112321386
25,0.0010398227846355529
5,0.924808410385065
10,0.12003879381277267
15,0.11376513609968365
20,0.04803957103465837
25,0.008422862764256777
30,0.00031375530490535783
5,0.8388080848626875
10,0.36424890403518295
15,0.06351930387624323
20,0.1400800496584817
25,0.11611621547466038
30,0.00519036856238956
5,0.9464176206523301
10,0.03153614206109758
15,0.06189354232770841
20,0.02441913178865007
25,0.016453569820975532
30,0.006554681115695237
5,0.9405675240274107
10,0.09429785988278089
15,0.0456567693161671
20,0.04166077498505822
25,0.019946606818734246
30,0.01601805617978618
5,0.9724791402267661
10,0.06955723200342805
15,0.008826052018324303
20,0.006090755383827303
25,0.017189351863001974
30,0.01250358574849836
5,0.9414450114311089
10,0.03133370262603764
15,0.0840247685472997
20,0.14550575704345853
25,0.045137707965738065
30,0.06883062331005879
40,0.0
5,0.8353839881800614
10,0.42808850464838394
15,0.48737920087666153
20,0.030956736407711655
25,0.02662107770234973
30,0.03900422796993971
40,0.02923122340680297
5,0.9782710223930432
10,0.024243513469546823
15,0.010205348209808925
20,0.012542672434208637
25,0.0006851095093111975
5,0.9850027509246733
10,0.012750592580980361
15,0.019053240407458406
20,0.011372740730936448
25,0.007697001496845026
30,0.00021167340262244347
5,0.8081423764053276
10,0.2741424202357665
15,0.04925374755607862
20,0.03373347312188317
25,0.015657722516541128
30,0.03837690774594844
5,0.9695070217553078
10,0.03048899241734367
15,0.0028074943750713436
20,0.00099916600654358
25,0.0
5,0.989496671018054
10,0.0027255967073488508
15,0.017089698039025228
20,0.009517072330432853
25,0.0033468547271987797
5,0.8449810647754697
10,0.4760871492213529
15,0.09913218247364682
20,0.0067382200455649
25,0.03015980459881872
30,0.0016394465722004018
5,0.9603683292987881
10,0.04333710504168358
15,0.0011544459301769297
20,0.018224925380690097
25,0.0007345919786429665
5,0.9821476883306843
10,0.042191047828980206
15,0.00652698876042296
20,0.027596076751288025
25,0.0032046674961066796
5,0.49243401678588417
10,0.2549219282991028
15,0.14181740423283418
20,0.031023874252745408
25,0.04722382324241707
30,0.003955881466356473
5,0.9545682802227757
10,0.8412307130076623
15,0.8283559403606471
20,0.057598460558881716
25,0.03310797417315841
30,0.0327387684014111
40,0.024545223353308897
50,0.05374636230748319
5,0.9737596750654408
10,0.9594524921761776
15,0.1467408143136539
20,0.04886560041547792
25,0.030495746144065597
30,0.014623715950373744
40,0.004966549249216021
50,0.0038329487761569326
5,0.765323729565721
10,0.7766317703046758
15,0.7999584009827715
20,0.8187788289928818
25,0.8159930244665339
30,0.34944838734162054
40,0.3637017222887149
50,0.11233171306488882
5,0.9886194057681477
10,0.0037068930690690783
15,0.0052454847982525395
20,0.005184028969930265
25,0.0001583556954132505
5,0.9781663089210852
10,0.03508294804603484
15,0.0358675723784219
20,0.05988828944258693
25,0.0029180940318763483
5,0.5866407070663484
10,0.5213353331782573
15,0.11776079328933789
20,0.09659626429626951
25,0.010727694297121141
30,0.051191833107856875
40,0.0
5,0.9449506684290646
10,0.08496199238097539
15,0.05274138760126904
20,0.0021303630885917873
25,0.0044138424698855734
5,0.9672416084882002
10,0.03760698137986709
15,0.006792935483104822
20,0.010863334057305891
25,0.0018617803211936111
30,0.0024270342907297664
5,0.6433881275116342
10,0.4554017735928083
15,0.13131773719812936
20,0.16018429243627752
25,0.0842347194954469
30,0.032380753568194004
5,0.9875582786294961
10,0.08779420082047625
15,0.04119503417336054
20,0.023711831192972186
5,0.9699707535023846
10,0.006138987664866006
15,0.0559442592271962
20,0.03569253572790396
25,0.00799262008002191
5,0.48431023077928614
10,0.381536399687315
15,0.08484118001456818
20,0.03943718303177687
25,0.003025129870470984
5,0.9804896508543187
10,0.022185466142767826
15,0.018662421900280227
20,0.012129432615692633
25,0.0
5,0.9803235932416441
10,0.05267697671201985
15,0.1285306763447842
20,0.012260585996020232
25,0.022501670775770557
30,0.012080435809370738
5,0.6106772970920319
10,0.3477202531799193
15,0.078946749307671
20,0.0015897632934003937
25,0.02317283701663177
30,0.007610694640214615
5,0.978636787472244
10,0.013252742150360911
15,0.010665968358630408
20,0.029776525393175365
25,0.0032188990558591995
5,0.9836778243550711
10,0.005937543879050116
15,0.04030456924088195
20,0.021219280845326965
25,0.017494971943449816
30,0.004769194221610412
5,0.6252644784559447
10,0.3552855033648319
15,0.12170579681995568
20,0.024367569574182738
25,0.015048690626577498
30,0.03931695116136271
5,0.9845814789512037
10,0.022134573165863113
15,0.028074672437061802
20,0.005320129594969095
25,0.006294743717403068
5,0.9674167721422079
10,0.020322018814829118
15,0.03460050400611852
20,0.026377533784146635
25,0.00835364169463697
30,0.0
5,0.957366820378932
10,0.21828495699774048
15,0.09471171134192911
20,0.10404574758945771
25,0.0391425501385816
30,0.04524687537737357
40,0.0047649211951160024
5,0.9754302043032497
10,0.03059956494792259
15,0.03064235740311501
20,0.0022118389157015604
5,0.9640612968777644
10,0.04895452093411992
15,0.028784376941235448
20,0.05271158008985003
25,0.003958503173864963
5,0.4120770966688606
10,0.0812616659930335
15,0.04027733940134487
20,0.017303786737138883
25,0.006202590462110327
5,0.9459912427301611
10,0.07569169940373602
15,0.024316096820004553
20,0.018496896290000207
25,0.007105797498790357
30,0.019139487255546865
40,0.0027278765727655097
5,0.9387386329979628
10,0.9284281496877932
15,0.0772423551222473
20,0.048100071437335815
25,0.032124167205517036
30,0.020674358601314804
40,0.009807137217650726
5,0.8736108750036757
10,0.5543730064016463
15,0.04408698969749158
20,0.04852692321090481
25,0.021935912703807074
30,0.01942242218384373
40,0.004104274764021792
5,0.9866724490052704
10,0.051239792859561206
15,0.008675512522155501
20,0.03046493872657247
25,0.009589543483282437
30,0.00888401989942015
5,0.9826836479358918
10,0.03574773201883786
15,0.01182323089245736
20,0.02216558402704448
25,0.0153766633373798
30,0.0110079378567174
5,0.8550342436680001
10,0.4591600989602962
15,0.05059726073612168
20,0.08770614763223453
25,0.029605355044080666
30,0.01763656317201608
5,0.9608421012120516
10,0.09045423759417585
15,0.005358709091830548
20,0.028091596536779142
25,0.004348209274422221
5,0.9783539718546178
10,0.09615624345771694
15,0.05205018153273324
20,0.012876268742046192
25,0.001369297902409645
30,0.017796123690099194
5,0.862866014127617
10,0.47628581559483135
15,0.09789979443788988
20,0.1001209897924777
25,0.023021576533967227
30,0.03571775948806936
40,0.0008829275608690897
5,0.9549838870191378
10,0.025459030104685493
15,0.04916236861187827
20,0.022235467581777586
5,0.9563910689526794
10,0.04089457861760698
15,0.02576380790191222
20,0.013421504930271189
25,0.006835363888874132
5,0.8836939013587246
10,0.7059534207612348
15,0.07840860244988417
20,0.035531079954716695
25,0.03230658061933019
30,0.0
5,0.9801327396928056
10,0.032738996783352736
15,0.014552397186604513
20,0.00977941814321222
5,0.985984813980174
10,0.0011370806981589208
15,0.0023105817485560725
20,0.008744322978841585
25,0.008197542633297503
5,0.8713464631520426
10,0.4662770813385433
15,0.07256456170777098
20,0.021029578618009557
25,0.03439793083727133
30,0.0011291721996800794
5,0.9714365467130148
10,0.05148002275493932
15,0.035550910306148285
20,0.06984624288738614
25,0.009542135016630383
30,0.0
5,0.9524016134583329
10,0.006850778477878363
15,0.0766238172087668
20,0.024954784516237113
25,0.001509554499180833
30,0.014230145291635483
5,0.6977330906170077
10,0.4510732522160677
15,0.11031505656665691
20,0.07039012501892841
25,0.10268132633934907
30,0.009417969501708463
5,0.9823103788042542
10,0.04225875718502472
15,0.11838417680717028
20,0.0042659642762126
25,0.028584187401698664
30,0.017246269742647286
5,0.9716093669417841
10,0.0025192969162647545
15,0.06623943662096952
20,0.03181999778150299
25,0.006771305328253159
30,0.013955941459924756
5,0.7546232121156986
10,0.2918922048266451
15,0.026314651581052544
20,0.03843309871106354
25,0.10116873262581505
30,0.047250943900409556
40,0.0
5,0.9755607226615077
10,0.012516096659528532
15,0.006843679738251338
20,0.06213661028322243
25,0.0008118381178749193
30,0.014016653098342742
40,0.002481098813853009
5,0.9763084097585011
10,0.9778069985332957
15,0.057625787811017334
20,0.011159845970829575
25,0.00010485314908188453
30,0.013592897553777647
40,0.005001214182840241
5,0.6413168543264207
10,0.7793311906074103
15,0.4494258004556598
20,0.06405318993117388
25,0.06433743566651709
30,0.009150544218396908
40,0.026812267120211362
50,0.000898241948754014
5,0.9818895685976079
10,0.0002369985206031548
15,0.016020103473935773
20,0.004732242630680848
5,0.9647769132731213
10,0.006025234171423831
15,0.033809591623985336
20,0.04087344749207728
25,0.002339251782180612
5,0.585138824693463
10,0.4026054342839323
15,0.12401951886836647
20,0.018514099086582827
25,0.011128426051646554
5,0.9789060543231229
10,0.012804266526992325
15,0.04176895437991274
20,0.004093379380970719
25,0.004043349804496856
30,0.001339226134840183
5,0.9780769819174294
10,0.05163784317385763
15,0.00782639827927614
20,0.02864669404755749
25,0.021791147703062636
30,0.0005865782509188903
5,0.5431678767156783
10,0.19168052692625026
15,0.08880122119943322
20,0.006495736705151795
25,0.02413624817248883
30,0.043511479021837406
5,0.9589908181349117
10,0.03611614901206565
15,0.0006962381582367711
20,0.010892162622688058
5,0.9673379287636329
10,0.06768552153463149
15,0.01815779738274882
20,0.014899217066417189
25,0.0013756747469212173
5,0.4904866192179353
10,0.36476939348962495
15,0.1309333782014978
20,0.032262108348360026
25,0.054224091746097276
30,0.0034693685519197356
5,0.9697258386498986
10,0.04773573061802549
15,0.01627365033938037
20,0.007316622028151723
5,0.9813614695681756
10,0.026987177434508753
15,0.027019970467934376
20,0.01576525308692135
25,0.0041707429118223865
5,0.8714141893243139
10,0.6394633371744279
15,0.009133624671340507
20,0.04531005471536129
25,0.0019073648136146448
5,0.9726845838916984
10,0.03467903959930422
15,0.01606657624034565
20,0.016445075170208958
25,0.0019210442513881508
5,0.981326126824764
10,0.014972826483681097
15,0.019828821666128944
20,0.02262771098620187
25,0.006708072962924313
30,0.0004717161518884017
5,0.9192113596550687
10,0.4207119255329562
15,0.10581334558153167
20,0.032079655622787494
25,0.027680222444401728
30,0.048067860579829993
5,0.09134988434231299
10,0.0147493801701774
15,0.011222849513417147
20,0.00016085678572955915
5,0.9512340038955557
10,0.004351977251588724
15,0.0399462209561892
20,0.0012076043743945337
25,0.0
5,0.5811890046059034
10,0.2876101865963905
15,0.016118296976695933
20,0.022506777264325546
25,0.011190430375772243
5,0.9613379789335164
10,0.0010333288202142403
15,0.015436490540073674
20,0.0023866367563351934
5,0.9515000000422473
10,0.07841768253487078
15,0.04661421521560778
20,0.037402466597558796
25,0.010733983900476416
5,0.9647789966575233
10,0.2522879267206534
15,0.1167466066707815
20,0.03491867809358777
25,0.038421032402871626
30,0.0
5,0.947501200121097
10,0.035801164164037676
15,0.006024130624368903
20,0.010873102372861468
5,0.9804085299210327
10,0.023055087779262795
15,0.014840936127501085
20,0.021275965253706373
25,0.0
5,0.894535803872678
10,0.34430796480706494
15,0.06326874638895322
20,0.01359683321964294
25,0.04217146330188872
30,0.0
5,0.9810066368065619
10,0.08063107511616506
15,0.05326671741460451
20,0.03151403571279335
25,0.0034566902296083737
30,0.00213383235906113
5,0.9650250761085356
10,0.03618361096312155
15,0.03803661415610376
20,0.03113007133382551
25,0.02238978774284686
30,0.008458054516912289
5,0.4183001987090732
10,0.054477359807172145
15,0.0418733760660383
20,0.02966554758933242
25,0.009481284880609066
30,0.03503594406952424
5,0.9446577814148861
10,0.04982744666088015
15,0.038011093123869445
20,0.002720429575624487
5,0.9645107366217092
10,0.11130660860059646
15,0.05102270660994329
20,0.014005262524233463
25,0.005369670267254225
5,0.8333068280808371
10,0.05258013258351088
15,0.000385830916811115
20,0.011421413839822194
25,0.009189413734669374
5,0.9280701338373536
10,0.0062062585246982355
15,0.0010944924250567496
20,0.007180283449413811
5,0.9669376989660974
10,0.018611834935283664
15,0.009164926061377488
20,0.017227893497374146
25,0.0036286811969026556
5,0.8396664121876246
10,0.5399162905690659
15,0.054586101883722364
20,0.03593378292818594
25,0.03611141498582437
30,0.0
5,0.019867074088849742
10,0.012732043918481768
15,0.0009420064644516071
5,0.970984698198727
10,0.14422637662912757
15,0.027706420733811427
20,0.007274034568614513
5,0.5216848434032715
10,0.10385158613628113
15,0.012051044077557775
20,0.0370103123126992
25,0.0018586034406800152
5,0.9633516409293935
10,0.020066532004343846
15,0.006929906726172366
20,0.04251939480287949
25,0.00814441434404359
30,0.0016296854716044554
5,0.9490179155284405
10,0.04565849553449196
15,0.08774384572940332
20,0.021358850740136617
25,0.03716586964093765
30,0.005060858917593061
5,0.831168970517347
10,0.44408752416867414
15,0.013672164047378737
20,0.06225031957628573
25,0.009802775590877976
30,0.011146165288617827
5,0.031703843873111454
10,0.04580822207149142
15,0.049720159816697924
20,0.001232010631721753
5,0.9549991641454344
10,0.06757031306826725
15,0.00014701459984802544
20,0.0074446612702505
5,0.37776140287345816
10,0.09497802201558668
15,0.04674443148167455
20,0.022750656181634688
25,0.0
5,0.979499394318195
10,0.05386235667351714
15,0.010739292057107762
20,0.032513099298101464
25,0.01852790415968106
30,0.008980661415799106
5,0.9765691719070366
10,0.035817796200375396
15,0.005620365816954919
20,0.016779211526498784
25,0.0026644455784524293
30,0.025728170321710826
40,0.0
5,0.9797526301263888
10,0.46791581332571536
15,0.11039708661589467
20,0.11794027573446951
25,0.03948512868632158
30,0.009572023857135558
40,0.01177987709347051
5,0.1497727960176692
10,0.07907904042208382
15,0.017166428822218006
20,0.006131474540787098
5,0.9801390734643338
10,0.11008985374308479
15,0.028475411871154894
20,0.004197374869191617
5,0.26150107215354923
10,0.09005793504173704
15,0.007030623017073341
20,0.037938383267451914
25,0.003916258877215549
5,0.9479090953055873
10,0.0283253621342302
15,0.03494084567319756
20,0.0027485989194206925
5,0.9579928359792974
10,0.10608947685192055
15,0.04521536578148142
20,0.006680207184930344
5,0.7859607545750076
10,0.11745133843271145
15,0.03743593746784795
20,0.041341247988667736
5,0.9548094277889573
10,0.0986266659199352
15,0.038038852889814054
20,0.023828334754676536
25,0.0027113185195219414
30,0.0
5,0.9557369644075532
10,0.00917885169617446
15,0.04146271215016274
20,0.009886604206120163
25,0.0023907836698254547
30,0.001179581019237689
5,0.8848749796340525
10,0.5382909861962463
15,0.0830887391985934
20,0.010336210426825972
25,0.038172739795764916
5,0.9901533420601937
10,0.027047211468630646
15,0.009596980137192136
20,0.006279255865214494
25,0.00042257593168143985
5,0.9778305567476745
10,0.04979054130321509
15,0.0097062786509246
20,0.010825984459325175
25,0.00032549386294307393
30,0.0
5,0.8664233816626665
10,0.04892332227292476
15,0.0001760523306817836
20,0.033984766446892065
25,0.005536869349940103
5,0.9425102850987671
10,0.026656864416705832
15,0.0337193751746499
20,0.05054869824819775
25,0.0008980756793229833
5,0.9311854676460298
10,0.14576691791635948
15,0.11375803266479893
20,0.04567417195410583
25,0.0032199821288920786
30,0.00392391460347482
5,0.5030720590148765
10,0.337066389530951
15,0.05157122326205123
20,0.03975951090067274
25,0.03877659887413616
30,0.03178480460570622
5,0.9904304127486989
10,0.04566508665909863
15,0.012211536364080334
20,0.004115873280969201
5,0.9793190281206594
10,0.007432305742310946
15,0.0025209634714803255
20,0.008168673284911538
5,0.9087684006658471
10,0.6192255910322361
15,0.06302931287483265
20,0.02042716070072305
25,0.043717920442463316
30,0.0434785209765981
5,0.9663028980025758
10,0.0833496416651858
15,0.04266028841842826
20,0.01603179037543273
25,0.007066921075499513
5,0.9608960334439541
10,0.10145963851489433
15,0.030229814575800023
20,0.029454760781632755
25,0.025134405603425544
5,0.8643572609510558
10,0.08297436687417435
15,0.009084206918217961
20,0.02038826819885306
25,0.009477831618046313
5,0.9123927320784734
10,0.05829672880146206
15,0.0073286430927524335
20,0.003192559855591865
5,0.9836068284844792
10,0.011141047364724219
15,0.023881773831229833
20,0.00861895257954804
25,0.004433879497004722
5,0.8977081894331334
10,0.42669538860403133
15,0.0890572308846747
20,0.01608687491037838
25,0.02959091820951935
30,0.003539873405542216
5,0.9691919059590023
10,0.06131978190777482
15,0.006958109332083072
20,0.012327954203393351
25,0.0
5,0.9676159330930473
10,0.14754184543111254
15,0.024481344825256653
20,0.028418634768033288
25,0.000983376533021407
5,0.8394911502193635
10,0.04079089225405426
15,0.136044028143313
20,0.016466934660996455
25,0.021443829553884523
5,0.9763517856129972
10,0.07941100418534623
15,0.02474862229612416
20,0.006313986843458024
25,2.08189302170486e-05
5,0.9801466686751443
10,0.004975443662994381
15,0.0017853435502830212
20,0.006956711595912248
25,0.0031827658137759322
5,0.9144846770144389
10,0.4789775382229205
15,0.07246991789669831
20,0.0006225628993641191
25,0.0296827593400068
30,0.0
5,0.975592672154353
10,0.042864631501081975
15,0.0027978962197994085
20,0.002187295093601058
5,0.9811589647086296
10,0.010406921091304078
15,0.011066416825459105
20,0.021357725948218803
25,0.0010293526833633992
5,0.82353744653762
10,0.4989158479909758
15,0.013898743864908294
20,0.01606337800071238
25,0.010801834713906533
5,0.9609580466988401
10,0.07581977227038625
15,0.0227883828135802
20,0.0009033195293555376
25,0.01132030211475726
5,0.9510487898726131
10,0.04347977894584703
15,0.04814100762168256
20,0.06470327645124668
25,0.0021476789928243823
5,0.7612380482257114
10,0.3614459232161931
15,0.06670141824534755
20,0.011222997146719184
25,0.023807255157460197
30,0.032234462648415056
5,0.9631114158973161
10,0.08110611916602532
15,0.01818831946859929
20,0.013575538220080622
25,0.0008250275796707698
5,0.9621328136509225
10,0.0559986638739458
15,0.01685629122583426
20,0.016042977365368968
25,0.00818578761349279
30,0.006892700824046906
5,0.8161471435553054
10,0.4912883461786456
15,0.060541885901466544
20,0.05595143344265448
25,0.020019196548222366
30,0.042280574571195696
40,0.0017145816678508109
5,0.9595657469677712
10,0.013508342226565478
15,0.04934385264770379
20,0.01510348589482015
25,0.0037798181347597245
5,0.9748038292505539
10,0.08689315583247956
15,0.023806695286615293
20,0.008484557978604134
25,0.0
5,0.8450944626256177
10,0.4647066345271822
15,0.10705304251878141
20,0.023632108995793984
25,0.042998486624641265
30,0.0
5,0.9740993267401835
10,0.9562068837896095
15,0.028913876419565658
20,0.0189764524366903
25,0.0236181836709996
30,0.04357341222748799
40,0.0005345012634231557
5,0.9603255133420053
10,0.9359549154777229
15,0.06216900568848031
20,0.030085376029866624
25,0.03704736396629375
30,0.020949346096080002
40,0.018033283439355507
5,0.80024533202086
10,0.399565574739597
15,0.02931989218550717
20,0.08459610986166022
25,0.01667361054245858
30,0.02670955497163053
40,0.004797745300217144
5,0.9826269486103529
10,0.05863180682361713
15,0.0017436246144519358
20,0.002708986127189388
25,0.0
5,0.9748236085057331
10,0.06510111193293036
15,0.012546160275736384
20,0.0199504477565806
25,0.0018078755084295758
30,0.007866530252942303
5,0.8443517450403473
10,0.5050614021977333
15,0.06987192746195767
20,0.021312992167158335
25,0.0211515513805132
30,0.004128886717424729
5,0.9658296829231479
10,0.0578918176664992
15,0.02402825976433512
20,0.003773130693379704
25,0.0010257025485649594
5,0.9748627863338336
10,0.04953246577198152
15,0.021001258377864863
20,0.021973804458993555
25,0.0011679347455317568
5,0.583585313651255
10,0.2162885117736679
15,0.10871150135545962
20,0.02268021267155638
25,0.03833454143081735
30,0.0
5,0.10397157783317837
10,0.010174936494559719
15,0.01752696659746562
20,0.0
5,0.9828198115392413
10,0.015387066950795353
15,0.010447397670608745
20,0.007447008288677462
5,0.423171836252796
10,0.07220394998487828
15,0.019564849073078545
20,0.026162610651853213
5,0.9809386342219606
10,0.005158912668833484
15,0.007904329343706879
20,0.009160094971966343
25,0.00010024700214063656
5,0.9814327094773586
10,0.046009841890319994
15,0.02935409096261199
20,0.014716216423935252
25,0.013334995094455631
30,0.0015278176436773305
5,0.6958868630458627
10,0.5105547506221618
15,0.57145081677627
20,0.1555220024477083
25,0.10380182189176745
30,0.013010794516775469
5,0.9813732776483601
10,0.015389653596183344
15,0.004224644213564984
20,0.00928770289198397
5,0.9799066967696477
10,0.004015718547123046
15,0.04194109783101451
20,0.0025547787424120443
25,0.0017570749322995663
30,0.0011984512630126222
5,0.9042744258053079
10,0.38512961743549495
15,0.02343338760565932
20,0.04327328203676253
25,0.033437582369176815
30,0.03135250703759165
5,0.9790125553557784
10,0.02400698121605631
15,0.01752778463927368
20,0.004675971020042788
25,0.0
5,0.9783447927263317
10,0.04718133258869659
15,0.008608371813081309
20,0.010621165336916195
25,0.003999656319760322
30,0.0021108767758090336
5,0.827114205251353
10,0.3197221537411872
15,0.08744074186781776
20,0.006045290516806803
25,0.028986725953513585
30,0.008431225149804633
5,0.11333665418460567
10,0.06488858102124524
15,0.0008584851003182303
20,0.003162806421708679
5,0.9430868597021983
10,0.0424175986269335
15,0.054386302915610946
20,0.002051601698978953
5,0.9054885814382748
10,0.08356323825388023
15,0.021707635681236997
20,0.011177549150301723
25,0.006862150045453814
5,0.968216748364281
10,0.01939779616660565
15,0.015059444265095282
20,0.035930117301062416
25,0.014872251716426142
30,9.111197837275602e-05
5,0.9471552772337902
10,0.01978862903520388
15,0.04384614633541218
20,0.01021089804860129
25,0.00642202893758182
30,0.006566108021013734
5,0.9026211678217321
10,0.4381116612782282
15,0.4927593637679132
20,0.018129661811703876
25,0.03541258796250053
30,0.03649875742515009
40,0.008471363768516971
50,0.00035046408225194824
5,0.9484683636607317
10,0.06728110046071455
15,0.026092233251544448
20,0.01093891992535816
5,0.9929147788334012
10,0.07876000603881994
15,0.008544161175459029
20,0.00552080518656692
25,0.0
5,0.5499499973927638
10,0.38248629813164536
15,0.09517578502013499
20,0.033291512672135565
25,0.0019013863477511028
5,0.9874452814838657
10,0.020105998222753736
15,0.008424760637387303
20,0.012568325124054114
25,0.0006104748179983785
5,0.968472382414346
10,0.02151511971656627
15,0.008832185130737647
20,0.029457563339089148
25,0.010119490544137601
30,0.02035127625335404
40,0.004769198003734172
5,0.8237318424267511
10,0.5002064094582611
15,0.09497960510385911
20,0.01304315549687219
25,0.009645672206483488
30,0.042357406144591374
5,0.964951867707649
10,0.9495824774830639
15,0.022375093412229468
20,0.04637699961441435
25,0.08275569146542125
30,0.02975792392812759
40,0.0011247778312324039
50,4.565020124635592e-05
5,0.9667738919348332
10,0.9642133503964796
15,0.12103767403668171
20,0.1269382509015578
25,0.13546918511036285
30,0.0034246495223128398
40,0.01717069815507715
50,0.011482230848298136
5,0.8148597896055954
10,0.8692056413768554
15,0.3851353898717754
20,0.4074286306722093
25,0.4422834724359334
30,0.1749123970138713
40,0.17055475968423114
50,0.08342252832572243
5,0.9734519348543397
10,0.0017424913232833264
15,0.027073345180384
20,0.004104000668973274
25,0.013145828991643361
5,0.9554962868549478
10,0.048880353164282575
15,0.06154118610981568
20,0.0016021993610440633
25,1.2608458535912158e-05
30,0.0052036675930416665
5,0.7447290153386142
10,0.15853106959228427
15,0.0915292519816778
20,0.1300051401340634
25,0.050451244553109814
30,0.056495260563827615
40,0.003230386569520058
5,0.980128077514848
10,0.04379531171926355
15,0.004033003289358538
20,0.0036752017443276905
25,0.0030758229249040264
5,0.9750458131261854
10,0.036627300812014214
15,0.018656980949243028
20,0.03306806891258932
25,0.01451721285774567
30,0.005101285584917569
5,0.8386568939625435
10,0.3283159516809183
15,0.04681993643791553
20,0.026076751809150357
25,0.039367742621474314
30,0.0008312913236695378
5,0.9725001665277756
10,0.06270734965748978
15,0.01367357012114984
20,0.0023801092140284326
5,0.9864537353176165
10,0.04189672351748162
15,0.020089222574948388
